Majority baseline,Logistic Regression,Decision Tree,Random Forest baseline,XGBoost benchmark,LightGBM benchmark,Random Forest tuned
0.0,0.01577713476370499,0.0,0.013632978717084266,0.0030304603,0.0010144864774311523,0.0
0.0,0.9964818932269036,0.9698630781536726,0.9896517590267081,0.99646914,0.9985319280971857,0.9879895746489126
0.0,0.9941678693827377,0.9698630781536726,0.873505852119061,0.91819555,0.9553422156563378,0.8565516122901817
0.0,0.005494535951493016,0.0,0.004650186145745535,0.001022395,0.00034368041591993984,0.0
0.0,0.04131841416714311,0.0,0.08700285673487106,0.002825696,0.001799358238160987,0.09634191697189208
0.0,0.9727990079267883,0.9698630781536726,0.9661598259510336,0.9810721,0.9966270334776157,0.9628034635242301
0.0,0.4728919683170877,0.6290754890586876,0.3117687512547984,0.26807353,0.7513075175033813,0.2889259619301968
0.0,0.005927164827055625,0.0,0.006375781307478282,0.0017326468,0.0006577987358955616,0.0
0.0,0.09566073577432063,0.16717209526588592,0.08649973350545997,0.011872685,0.0005311207905441171,0.015426750284471762
0.0,0.0669082276602798,0.16717209526588592,0.15284727356393243,0.1373844,0.2150206052639257,0.15962226951867126
0.0,0.9969120453429939,0.9698630781536726,0.9479574121132799,0.98085815,0.9979130672320408,0.9417408985853665
0.0,0.011212755068321156,0.0,0.0045315956209686726,0.0028283778,0.001030090008842423,0.0
0.0,0.9644045941851395,0.9698630781536726,0.9446010012686988,0.96571434,0.9947854041666525,0.9380728295287944
0.0,0.5587909612304117,0.0,0.02235043097212214,0.0032129274,0.0010264969053309923,0.006666666666666667
0.0,0.9886466173540994,0.9919786975245735,0.8448694003476157,0.9638341,0.9957086612666657,0.8623336314099733
0.0,0.712286219459119,0.16717209526588592,0.0716993946129646,0.008878943,0.0010316447773726762,0.081149815519794
0.0,0.03096702016916537,0.0,0.05265842671161559,0.0066475235,0.00403544657820956,0.010417113984817759
0.0,0.001862739501778006,0.0,0.004231706209913152,0.0010785572,0.0002904272821340769,0.0
0.0,0.046963581992018485,0.0,0.04557682399625234,0.00839527,0.00685930047051031,0.03405147910201771
0.0,0.9433839769812208,0.9698630781536726,0.9558256692350846,0.97580314,0.9932093286204331,0.925702468192188
0.0,0.04267006051718158,0.0,0.015113520865848174,0.0058506513,0.0012089922362104096,0.0
0.0,0.12947999303176042,0.0,0.04094334451155108,0.004824266,0.0012447718707922725,0.010733685270519985
0.0,0.08759347687967023,0.0,0.00883677940095649,0.0114047825,0.002108057709256557,0.0
0.0,0.9916983049867162,0.9698630781536726,0.9206731069304694,0.9720551,0.9976464122306301,0.8561935840369337
0.0,0.32730236749655145,0.16717209526588592,0.22697857601696014,0.04114399,0.05916317089223943,0.10069845939663462
0.0,0.9401427720572499,0.9698630781536726,0.9500455891881997,0.96504265,0.9915531353218016,0.9444261691086181
0.0,0.6668786241015886,0.16717209526588592,0.41092609494407173,0.04976718,0.03437596702486689,0.26825142754280573
0.0,0.23442133015887817,0.6290754890586876,0.5519390991284715,0.28812757,0.8300085621955133,0.46508913443637623
0.0,0.2366649794292725,0.0,0.07795464058544244,0.01551261,0.024905565078055743,0.04204983542477591
0.0,0.1815168823546058,0.0,0.03203846034317888,0.010334237,0.0014929439994805472,0.009830963582694278
0.0,0.07460582849696577,0.0,0.019824482460628318,0.001997105,0.0012964567406494353,0.011862682745031355
0.0,0.003629932703773786,0.0,0.0019099810286334713,0.0020524892,0.0005284106096522476,0.0
0.0,0.007626127779624361,0.0,0.0022729371571231383,0.001035986,0.00033195211637581686,0.0
0.0,0.2346321688427119,0.0,0.013379301786886465,0.005061038,0.0012583085159117424,0.0
0.0,0.014931760953576857,0.02583953144316323,0.04347049599065639,0.006680531,0.006270748973416033,0.020273729760689245
0.0,0.0011372625186785571,0.0,0.027597646855477366,0.003992191,0.0008084902814184312,0.010417113984817759
0.0,0.08028594294064884,0.0,0.08357317417546084,0.018396053,0.004458072420856595,0.011487993949706938
0.0,0.008013398855328672,0.0,0.004684504269256081,0.0013811068,0.00048182769709965707,0.0
0.0,0.8832895043309513,0.9698630781536726,0.8982718625978767,0.9169408,0.9893867136182568,0.9255258461297827
0.0,0.013812356320622216,0.0,0.0056774168602548875,0.0028024442,0.0014366529458742553,0.0
0.0,0.08089309117848077,0.0,0.009301957861398674,0.003621004,0.0006390076878042401,0.006084466714387974
0.0,0.2312714586083718,0.1537997587454768,0.20830073235098145,0.09973941,0.1436347253306998,0.15573786387833977
0.0,0.7554870155103731,0.08011310084825647,0.09999014395927956,0.011361446,0.024981899844697914,0.06311990438723246
0.0,0.9858404238027179,0.9655791990258826,0.8706926088265697,0.95917207,0.9959972075017962,0.8697724852247454
0.0,0.694764260802959,0.6763925729442978,0.6684058994416978,0.25797117,0.29735322400662156,0.5551263639304508
0.0,0.018052801645189763,0.0,0.028625019966189776,0.015111455,0.001997800397514087,0.009860566225716273
0.0,0.001007371234961908,0.02583953144316323,0.02778370857661667,0.0025625802,0.0008384473294877467,0.02209341695113843
0.0,0.0005326045929486325,0.24618652249469036,0.07298507496349367,0.018538585,0.004597069577095248,0.10741517263493575
0.0,0.14947637874971673,0.16717209526588592,0.2226109142796976,0.06919031,0.13222161526633017,0.13732374086919993
0.0,0.9467771679835001,0.8192761037725184,0.6645501414848798,0.8443597,0.9461906956414136,0.5855483266712482
0.0,0.8843154319790713,0.9698630781536726,0.8428559820716675,0.9785407,0.9940488464386812,0.8433589380609382
0.0,0.009187599672401311,0.0,0.015768008507223527,0.0032380957,0.00168575331578814,0.024524906736888306
0.0,0.11196589732691098,0.0,0.009297908811219545,0.0042061983,0.0014388623825394437,0.005595786701777485
0.0,0.10926563824246209,0.0,0.029779567413695324,0.0046247547,0.0021700150182170377,0.006666666666666667
0.0,0.9783282862712597,0.8192761037725184,0.8834641266049335,0.91240346,0.9921308699164363,0.919575682345626
0.0,0.6688789093235296,0.16717209526588592,0.2827030522428802,0.20001444,0.7514295260577895,0.1958404194087331
0.0,0.5887672659364207,0.9245830311820161,0.3029349297675679,0.12856907,0.21755764657914792,0.33252603776332174
0.0,0.35862825046768315,0.8192761037725184,0.22680989620748973,0.07725169,0.10717338177887457,0.18004123371629008
0.0,0.048745529900129383,0.0,0.012711209344000354,0.0039435183,0.0018200077736538283,0.006666666666666667
0.0,0.9138807605175281,0.585652046824326,0.23892862896755906,0.067196615,0.08357514323449033,0.1272541072617395
0.0,0.17676754271349118,0.0,0.049266984549323795,0.004456424,0.0006961384334048437,0.033483940511332376
0.0,0.023116759841203344,0.16717209526588592,0.04067680162874542,0.0031894906,0.0005193293457977941,0.005595786701777485
0.0,0.1176202810548399,0.0,0.07934215424859506,0.014340393,0.00997152823376277,0.08862188521353564
0.0,0.0003961674064923084,0.0,0.07176723480687516,0.006272152,0.0027678852595747895,0.030027173498997587
0.0,0.04797689889405746,0.0,0.01923975384559021,0.0022272884,0.0010887387625709373,0.0
0.0,0.9433366659726138,0.1537997587454768,0.3746184246512836,0.115483694,0.2583533975247489,0.3493261866367444
0.0,0.06780663808463151,0.02583953144316323,0.07064509883656409,0.01985784,0.01478937989939576,0.02209341695113843
0.0,0.06532097298724329,0.0,0.017096620601700207,0.0030274044,0.0017673911110774793,0.005595786701777485
0.0,0.3218429837562356,0.0,0.018826033572539154,0.0125833545,0.00719057125975168,0.010417113984817759
0.0,0.9619071593746609,0.9698630781536726,0.8916387460436284,0.9717533,0.9958571679032174,0.8507761798722544
0.0,0.006121540054193191,0.0,0.004138048438283052,0.00296675,0.0014790809968385499,0.0
0.0,0.020738207812682534,0.0,0.06741044499532332,0.0077788904,0.005487469193505015,0.02
0.0,0.022525636756627117,0.08011310084825647,0.008136836426797644,0.0020666155,0.0007494233925339355,0.0
0.0,0.10170445827270486,0.0,0.03141207553254916,0.008037163,0.0012784805872809975,0.010417113984817759
0.0,0.8808675220986971,0.9698630781536726,0.8617880852359353,0.85963476,0.9894306702429383,0.8681975990862374
0.0,0.30391962808092027,0.16717209526588592,0.22080036983198625,0.022528451,0.0055489290668970246,0.07993805637214042
0.0,0.12389541326161305,0.16717209526588592,0.09534459679206822,0.012875531,0.00585810814983511,0.05949716192382811
0.0,0.02288136149421591,0.0,0.00606521685207905,0.0044082273,0.0022659049782562226,0.0
0.0,0.016415888851725364,0.0,0.05516219485820419,0.0023583006,0.001042151466242633,0.025595786701777486
0.0,0.08075103888094406,0.0,0.09537386931147604,0.032377668,0.06237248527614902,0.02579094363583567
0.0,0.22322051745611787,0.16717209526588592,0.1287346251340545,0.012192306,0.007370940257915854,0.08308027331071471
0.0,0.9720741701925436,0.9426036696014517,0.7988991973658015,0.84898466,0.97106321749917,0.7572197509349601
0.0,0.19293738469473834,0.0,0.023208870369896856,0.0049191276,0.0032570109564474146,0.009830963582694278
0.0,0.02826785944199142,0.0,0.04072075460887043,0.004091082,0.0014137803684368079,0.02410951319621585
0.0,0.6365465311637614,0.585652046824326,0.07193186413009152,0.033809517,0.018740070140914934,0.07384289585815797
0.0,0.03244604090163155,0.0,0.06445922997100673,0.006392366,0.007441821859958961,0.08728401398432432
0.0,0.9998940865005681,0.9919786975245735,0.8819453002567847,0.8982977,0.987435654140715,0.8367093457433564
0.0,0.03146291918522654,0.0,0.015459403465475963,0.0051688,0.0027533407485489107,0.0
0.0,0.5288985437858196,0.0,0.11086216244001425,0.04158893,0.029905197128656594,0.11586445062513615
0.0,0.017911785124517837,0.0,0.00660799244707302,0.0029886174,0.0008542913858263524,0.0
0.0,0.07068845051026819,0.02583953144316323,0.1372452205487397,0.046111472,0.02797259870057313,0.10151991284767493
0.0,0.9801865935492208,0.9245830311820161,0.9443005299479722,0.9855928,0.9955233151748992,0.9521083946637846
0.0,0.6186244133834906,0.16717209526588592,0.1608010176427344,0.020946763,0.002809558208352356,0.03376779067955605
0.0,0.6955854503321933,0.16717209526588592,0.5759666385655376,0.22125699,0.5476840197953673,0.4602684337229705
0.0,0.7058176145124859,0.0,0.1387457281847888,0.027375655,0.009242685077210211,0.03584910680563681
0.0,0.08844512140015784,0.0,0.053565371774467144,0.008397661,0.002277922388496274,0.03503373447571381
0.0,0.2922580138357911,0.1537997587454768,0.1937355514141366,0.1039777,0.05889681985405575,0.1325440985821484
0.0,0.6748803182469418,0.6763925729442978,0.3295706165365188,0.21559013,0.18545050587787884,0.22774179823221957
0.0,0.010715468537171405,0.0,0.003736715972304051,0.0018193836,0.0006688215891141769,0.005595786701777485
0.0,0.04056294733899776,0.02583953144316323,0.11398621404537526,0.027914882,0.0654019736907651,0.07068132207031193
0.0,0.050800307896258994,0.0,0.023396357811565613,0.0026192477,0.0005540064252814135,0.006666666666666667
0.0,0.19238560450396888,0.0,0.015195184993430347,0.007226029,0.00366812584338778,0.004235176880916792
0.0,0.01673061891061215,0.0,0.0017398265998522448,0.0023994574,0.000502021645109254,0.01834692008283213
0.0,0.007684328510892941,0.16717209526588592,0.17397094745922292,0.2926903,0.29689180425936684,0.13442929870872364
0.0,0.9655427214785467,0.16717209526588592,0.7715036762815742,0.5505071,0.9207687505454009,0.6525817831647067
0.0,0.015984574541709838,0.02583953144316323,0.050769744534562754,0.0037466271,0.0018679676655363455,0.028791600526955535
0.0,0.008891539447507828,0.02583953144316323,0.09280850405866098,0.016671449,0.01185620166057228,0.08780364576614316
0.0,0.48363518362976476,0.02583953144316323,0.4203776028014074,0.18449353,0.46254749671308865,0.23977869963281298
0.0,0.8683116556385136,0.9919786975245735,0.4421799741677475,0.25372365,0.4575284139724427,0.37000871052392514
0.0,0.05884233302616315,0.0,0.009991165272419129,0.0047893496,0.0017425163009919871,0.0
0.0,0.007963282973692592,0.0,0.00956863157643334,0.0030701258,0.003271130695899726,0.029673163780468255
0.0,0.02999219457420944,0.0,0.0035115994622019354,0.0031632488,0.0011132051412385288,0.0
0.0,0.04533227476870686,0.0,0.015786568688079462,0.0042028483,0.001499825886950563,0.0
0.0,0.03346188749546192,0.16717209526588592,0.09666053590820671,0.0109019,0.001850031527965496,0.06950035398320405
0.0,0.4060275784298942,0.0,0.055112456290222905,0.008074516,0.0019455469759366935,0.02267956735326191
0.0,0.9972161025461694,0.9698630781536726,0.7464362072309946,0.948324,0.9840975088823938,0.7160961082608216
0.0,0.5443785448628468,0.6290754890586876,0.09226015503806115,0.039798357,0.012273740533586805,0.02626671932571725
0.0,0.9925537306282067,0.9698630781536726,0.8788145208580933,0.98796576,0.9975575091869222,0.8290569891107578
0.0,0.11257394572252244,0.9655791990258826,0.5689650764462273,0.7391484,0.9336821307015694,0.5546458602567949
0.0,0.9982836356643724,0.9698630781536726,0.890386856704402,0.9310742,0.9867324564141713,0.8502136676923672
0.0,0.0021357003030506045,0.0,0.00410078700850831,0.00089884456,0.0005701819941353196,0.01119157340355497
0.0,0.8287177300510195,0.16717209526588592,0.1596930267496247,0.014085853,0.006740780290221886,0.03248346853076183
0.0,0.9932410000646891,0.9698630781536726,0.9001233854979285,0.8387311,0.9711299915084262,0.8301240035028247
0.0,0.07598095011190381,0.0,0.03726925185367375,0.0034917898,0.0008167554409108317,0.005595786701777485
0.0,0.11841461530492309,0.0,0.007293118509695053,0.0036186702,0.0014788374454122266,0.006666666666666667
0.0,0.3817675185446112,0.0,0.1601368703526051,0.018760605,0.006015449294320555,0.02622919420463918
0.0,0.057852715345957755,0.0,0.02596109158990542,0.004193627,0.0005769614960174419,0.010319643595304765
0.0,0.04431492824348576,0.0,0.004740087173220398,0.002258233,0.0014337770645362026,0.005595786701777485
0.0,0.7795844281088823,0.8342141023705273,0.45772444571193577,0.09879876,0.3158392421995147,0.4334285837539168
0.0,0.1368565357737368,0.16717209526588592,0.12970565258843997,0.023457687,0.01980114108844951,0.09353996474754087
0.0,0.7065277360221093,0.6290754890586876,0.581931538672933,0.21619536,0.47023718465043474,0.5366983779915249
0.0,0.01153060170268693,0.0,0.018737881381841338,0.013548237,0.001171349314472672,0.01757384682814005
0.0,0.5354881982537317,0.0,0.016586615506264068,0.008352508,0.002287193762449627,0.004821327283040273
0.0,0.10158650107210712,0.0,0.01847930320914129,0.0055450792,0.004189131141507136,0.015909550609334418
0.0,0.9458375887001715,0.6290754890586876,0.6347206182259145,0.9622037,0.9813586971188115,0.6062836806770312
0.0,0.019546026983658003,0.0,0.019284284067377602,0.007896843,0.0010058276424572137,0.0
0.0,0.996464350297596,0.9698630781536726,0.830623851780204,0.958143,0.992186138720852,0.8104216341854102
0.0,0.06874171283283087,0.0,0.0391908816070627,0.0068321293,0.004989726386264414,0.013333333333333334
0.0,0.568456589064267,0.9698630781536726,0.8014805580012023,0.55075127,0.8360659537237276,0.7850878060185904
0.0,0.05226260336994113,0.1537997587454768,0.14124557925763478,0.06642844,0.004709523828713588,0.1190222640942284
0.0,0.23786269714714117,0.16717209526588592,0.07429429075714512,0.012637295,0.0021866726370403096,0.0
0.0,0.01583624069740307,0.02583953144316323,0.16866506439999884,0.015676262,0.005517502866666495,0.17310841349875253
0.0,0.08649834102986645,0.4797441364605546,0.17263480027703393,0.037692327,0.058981172661246535,0.08062858543063715
0.0,0.20392895906581354,0.6290754890586876,0.1693489537866606,0.032111924,0.01565391975703977,0.07455673474235001
0.0,0.8386008197298038,0.16717209526588592,0.3460552266216167,0.06183701,0.03475026160893135,0.2648133517906031
0.0,0.0033690455215621157,0.0,0.04047851670679733,0.003221924,0.0005051459532388965,0.0
0.0,4.940601912443775e-05,0.0,0.05874804491045725,0.010198796,0.0034298022612070903,0.018174811355923862
0.0,0.31759881169684734,0.0,0.04244077367704961,0.0063142898,0.0024096703686703586,0.011088223326294144
0.0,0.10973525865295326,0.0,0.028612364372244757,0.056303307,0.0478937714741044,0.09519780907353995
0.0,0.018147485371022225,0.0,0.01806071588428114,0.004868637,0.0017782608012784635,0.00626689604325387
0.0,0.07222203443146752,0.0,0.01724249471137559,0.0040110764,0.0019234516290303001,0.01148799394970694
0.0,0.006254458579497617,0.0,0.003273635315466712,0.0016900284,0.0003353737105709295,0.0
0.0,0.10604828219431728,0.1537997587454768,0.12913977053133655,0.029204141,0.016295945458247925,0.1339766957384391
0.0,0.14711320566306327,0.9655791990258826,0.646829415172591,0.8487804,0.9821343378843443,0.6515770276705121
0.0,0.0009996009290075204,0.0,0.005762011228671074,0.00064575236,0.00035857876763330026,0.0
0.0,0.19890979754815358,0.16717209526588592,0.13034019241640898,0.035816707,0.00900100712218228,0.05495345665142208
0.0,0.014378430646411937,0.0,0.00670171758557493,0.0010129508,0.00045636728260235526,0.0
0.0,0.4721903050722572,0.0,0.02424515118329968,0.0016181137,0.000331664789183237,0.035726354234029506
0.0,0.8996008571397939,0.16717209526588592,0.2899943516140341,0.050458282,0.0190670608756101,0.18610688877582177
0.0,0.08233593582704045,0.0,0.028054909218848904,0.003596896,0.0010184543182608188,0.01793090181493642
0.0,0.015576103009401125,0.0,0.007220008656682825,0.0060486714,0.002966391071882539,0.005179768433881779
0.0,0.8969153381919475,0.16717209526588592,0.6284289084589845,0.25467888,0.4564951077475849,0.5358622593454334
